step	dice_score_val
0	0.3753005228936672
1	0.5457604825496674
2	0.586811974644661
3	0.6090076714754105
4	0.6283398121595383
5	0.6175164729356766
6	0.6028720289468765
7	0.5989217385649681
8	0.5853913277387619
9	0.5753883197903633
10	0.5666253715753555
11	0.5459447205066681
12	0.5137770995497704
13	0.5493181422352791
14	0.6088066920638084
15	0.6330421045422554
16	0.6470815986394882
17	0.6526298820972443
18	0.652225524187088
19	0.6455150991678238
20	0.6425565481185913
21	0.6450031697750092
22	0.6535876989364624
23	0.6731521934270859
24	0.6806547492742538
25	0.687286451458931
26	0.6735186874866486
27	0.6863335818052292
28	0.6748229265213013
29	0.6583076864480972
30	0.64204391092062
31	0.6255408860743046
32	0.6042348928749561
33	0.5597599530592561
34	0.5216207262128592
35	0.5044684414751828
36	0.5055164406076074
37	0.5096305198967457
38	0.5526383630931377
39	0.5967793166637421
40	0.6278684213757515
41	0.6899648979306221
42	0.6965009495615959
43	0.6956046521663666
44	0.6842198967933655
45	0.6808947324752808
46	0.6763616055250168
47	0.6577084064483643
48	0.6241320669651031
49	0.5837386846542358
50	0.5379255190491676
51	0.4912087917327881
52	0.6027368903160095
53	0.6446582078933716
54	0.6616898030042648
55	0.6634951829910278
56	0.6715830266475677
57	0.667569637298584
58	0.663664922118187
59	0.6609594821929932
60	0.6595001816749573
61	0.6498440951108932
62	0.6491262763738632
63	0.6483253538608551
64	0.6487190872430801
65	0.6420721411705017
66	0.6334357932209969
67	0.6286609917879105
68	0.6272040903568268
69	0.6276764422655106
70	0.6214417368173599
71	0.6266263276338577
72	0.6308446675539017
73	0.6369296684861183
74	0.6377156153321266
75	0.6496651321649551
76	0.6484531611204147
77	0.6488536894321442
78	0.6484227329492569
79	0.6578157097101212
80	0.6627113223075867
81	0.6622712165117264
82	0.6624847799539566
83	0.6632995903491974
84	0.6620147079229355
85	0.6642064154148102
86	0.6687871217727661
87	0.6727820485830307
88	0.6814654618501663
89	0.6786959618330002
90	0.6777894794940948
91	0.6728456169366837
92	0.6696463078260422
93	0.6506365537643433
94	0.6378313153982162
95	0.6267594695091248
96	0.636313870549202
97	0.6470475792884827
98	0.6562126874923706
99	0.6650693416595459
100	0.6681655049324036
101	0.6735473722219467
102	0.67420294880867
103	0.6762048602104187
104	0.6728469431400299
105	0.6768261194229126
106	0.6739456653594971
107	0.6714393943548203
108	0.6739282011985779
109	0.674965113401413
110	0.6737727075815201
111	0.6735503226518631
112	0.6715319156646729
113	0.6698747873306274
114	0.6736116260290146
115	0.6679136455059052
116	0.6680930405855179
117	0.6683690845966339
118	0.6717564761638641
119	0.6737700998783112
120	0.6769052743911743
121	0.6733527034521103
122	0.6741795390844345
123	0.6734614223241806
124	0.6728629767894745
125	0.6739169061183929
126	0.6742395460605621
127	0.675568163394928
128	0.6754406690597534
129	0.6759601980447769
130	0.6777214854955673
131	0.6782885193824768
132	0.6782885193824768
133	0.6773612350225449
134	0.67667056620121
135	0.6794925183057785
136	0.6789409965276718
137	0.67462258040905
138	0.6694435775279999
139	0.669923797249794
140	0.6668785810470581
141	0.6653115302324295
142	0.6640938073396683
143	0.6640938073396683
144	0.6648072898387909
145	0.6660996675491333
146	0.6693237870931625
147	0.6718340963125229
148	0.6834529489278793
149	0.6852668672800064
150	0.6875208765268326
151	0.6895938813686371
152	0.6859298348426819
153	0.6833225935697556
154	0.6842861324548721
155	0.6847213804721832
156	0.6887563169002533
157	0.6832175254821777
158	0.681437075138092
159	0.6776843667030334
160	0.6733413487672806
161	0.6754640638828278
162	0.6780595928430557
163	0.6821894645690918
164	0.6853865534067154
165	0.6976056843996048
166	0.6928646266460419
167	0.690596804022789
168	0.6923952251672745
169	0.6926840245723724
170	0.6895609050989151
171	0.684992715716362
172	0.6864026933908463
173	0.681659534573555
174	0.6762182712554932
175	0.6764848381280899
176	0.6772027909755707
177	0.6773637682199478
178	0.6767250299453735
179	0.6756173521280289
180	0.6753691285848618
181	0.6740780025720596
182	0.6729967147111893
183	0.668557271361351
184	0.673075944185257
185	0.6803590655326843
186	0.6816794276237488
187	0.6827627718448639
188	0.6881699115037918
189	0.6929516196250916
190	0.6893833428621292
191	0.6964316964149475
192	0.6988902390003204
193	0.695604994893074
194	0.6949745565652847
195	0.6900030672550201
196	0.685738205909729
197	0.6845265030860901
198	0.6813948750495911
199	0.6909812390804291
200	0.6948771923780441
201	0.6959787458181381
202	0.6964862495660782
203	0.6960557997226715
204	0.6932025104761124
205	0.6871758699417114
206	0.6906294375658035
207	0.6891170293092728
208	0.6896450221538544
209	0.6916892528533936
210	0.6918113976716995
211	0.692597046494484
212	0.6928330063819885
213	0.6931774467229843
214	0.6937814503908157
215	0.6940103024244308
216	0.6961660832166672
217	0.6973375529050827
218	0.6972101330757141
219	0.6935052424669266
220	0.6959339082241058
221	0.6946111470460892
222	0.6928297132253647
223	0.6902375519275665
224	0.6916914731264114
225	0.698141798377037
226	0.6996015459299088
227	0.6991009265184402
228	0.6975131928920746
229	0.6973545402288437
230	0.6926156580448151
231	0.6934764087200165
232	0.6911090761423111
233	0.6917826384305954
234	0.692202240228653
235	0.6936059594154358
236	0.6940144896507263
237	0.6956750154495239
238	0.6975805461406708
239	0.6976568102836609
240	0.6985723525285721
241	0.6996033191680908
242	0.6953005194664001
243	0.6970440745353699
244	0.6978417634963989
245	0.6973534375429153
246	0.6981349587440491
247	0.6983252614736557
248	0.6980973482131958
249	0.6934646964073181
250	0.6938606798648834
251	0.6923467218875885
252	0.6919480562210083
253	0.692328542470932
254	0.6924870312213898
255	0.69380784034729
256	0.693582221865654
257	0.7001722753047943
258	0.700876772403717
259	0.6993435472249985
260	0.699287936091423
261	0.7008718550205231
262	0.7024053484201431
263	0.7002094984054565
264	0.7029276341199875
265	0.7056101113557816
266	0.7045932114124298
267	0.7024191170930862
268	0.7077357918024063
269	0.6999745219945908
270	0.6983338296413422
271	0.6999459713697433
272	0.6918144375085831
273	0.6849333196878433
274	0.6844755560159683
275	0.6801753789186478
276	0.6887201964855194
277	0.6953129023313522
278	0.7002428025007248
279	0.700319841504097
280	0.7001707404851913
281	0.6983313113451004
282	0.7033703029155731
283	0.7015126049518585
284	0.7042369544506073
285	0.7075803875923157
286	0.7054792791604996
287	0.7046917974948883
288	0.7037565559148788
289	0.7015910446643829
290	0.7014111578464508
291	0.7024029344320297
292	0.7025682777166367
293	0.7025500684976578
294	0.7027709037065506
295	0.7027000486850739
296	0.7025913149118423
297	0.7026469856500626
298	0.7018364518880844
299	0.7045792192220688
