step	iou_val
0	0.020110394325456582
1	0.06952877849107608
2	0.13823561184108257
3	0.17720603570342064
4	0.2136182002723217
5	0.20118463598191738
6	0.16664027236402035
7	0.12138094753026962
8	0.07515680883079767
9	0.04694700427353382
10	0.040026091039180756
11	0.03599383309483528
12	0.03231736272573471
13	0.030479127541184425
14	0.029044118709862232
15	0.027205882593989372
16	0.025367647409439087
17	0.025367647409439087
18	0.025367647409439087
19	0.025367647409439087
20	0.025367647409439087
21	0.025367647409439087
22	0.025367647409439087
23	0.025367647409439087
24	0.025367647409439087
25	0.025367647409439087
26	0.025367647409439087
27	0.027205882593989372
28	0.027205882593989372
29	0.02680265624076128
30	0.0265895277261734
31	0.028401121497154236
32	0.03021271526813507
33	0.03828871180303395
34	0.04010030557401478
35	0.05587961804121733
36	0.06359543604776263
37	0.07678809622302651
38	0.09589310456067324
39	0.09871876053512096
40	0.10813492257148027
41	0.10660173464566469
42	0.11026469338685274
43	0.1126075116917491
44	0.11603560578078032
45	0.11915487516671419
46	0.1337363738566637
47	0.13233173452317715
48	0.1416586092673242
49	0.14072036324068904
50	0.1374307689256966
51	0.1390683650970459
52	0.1389954169280827
53	0.14380128541961312
54	0.14281348371878266
55	0.1447003767825663
56	0.14492911892011762
57	0.14912061882205307
58	0.15206054714508355
59	0.1515977664384991
60	0.15244806627742946
61	0.15261753997765481
62	0.15311901411041617
63	0.1539739219006151
64	0.15584571612998843
65	0.15866425330750644
66	0.1622649950440973
67	0.16275787237100303
68	0.16092337551526725
69	0.16132076713256538
70	0.1649528476409614
71	0.16613289853557944
72	0.1650616261176765
73	0.16322905896231532
74	0.1607042825780809
75	0.15933018969371915
76	0.15887110820040107
77	0.16176323546096683
78	0.1605623192153871
79	0.15970652969554067
80	0.16081704385578632
81	0.16081704385578632
82	0.16165879182517529
83	0.16274761408567429
84	0.16329427063465118
85	0.16329427063465118
86	0.16364862862974405
87	0.16549842525273561
88	0.16572422999888659
89	0.1670471290126443
90	0.1658120835199952
91	0.1655898606404662
92	0.16576936887577176
93	0.16434780647978187
94	0.16630093147978187
95	0.168500114697963
96	0.1681805937550962
97	0.16667271638289094
98	0.16487583564594388
99	0.1665932689793408
100	0.1675698314793408
101	0.169361139414832
102	0.16860977071337402
103	0.1697716738563031
104	0.16922724549658597
105	0.16822879505343735
106	0.1658622284885496
107	0.16486086579971015
108	0.16440688888542354
109	0.16466635162942111
110	0.16459862771444023
111	0.1651098437141627
112	0.16524882917292416
113	0.16452312609180808
114	0.16147881606593728
115	0.1628901050426066
116	0.16297428030520678
117	0.1621728935278952
118	0.16272576246410608
119	0.16041979286819696
120	0.16070650704205036
121	0.16161512583494186
122	0.16161512583494186
123	0.16200562613084912
124	0.1640412756241858
125	0.16445006104186177
126	0.1662261695601046
127	0.1677558277733624
128	0.1699262228794396
129	0.17100985161960125
130	0.17164627369493246
131	0.17326350137591362
132	0.1718875616788864
133	0.17214490473270416
134	0.1739615462720394
135	0.1707940441556275
136	0.16903990739956498
137	0.1682425499893725
138	0.16836311342194676
139	0.16748614003881812
140	0.16899454267695546
141	0.16572054056450725
142	0.1640764051117003
143	0.16404227958992124
144	0.16214494686573744
145	0.16363805811852217
146	0.16448698798194528
147	0.1654339567758143
148	0.1656190832145512
149	0.16480471473187208
150	0.1655319957062602
151	0.1653500203974545
152	0.16367577062919736
153	0.16385690914466977
154	0.16290994035080075
155	0.16264156065881252
156	0.15442154207266867
157	0.1480515783187002
158	0.1379796180408448
159	0.1255816703196615
160	0.1103521566838026
161	0.09449639718513936
162	0.08625441987533122
163	0.08201931312214583
164	0.0798677405109629
165	0.081458305940032
166	0.08936536777764559
167	0.10097892163321376
168	0.1130615621805191
169	0.12263466068543494
170	0.13288612058386207
171	0.14677699911408126
172	0.15830415091477334
173	0.16132804076187313
174	0.16410252847708762
175	0.16723404731601477
176	0.17239468498155475
177	0.17912358697503805
178	0.17874863045290112
179	0.17994909966364503
180	0.18478867784142494
181	0.18343011708930135
182	0.18208392290398479
183	0.18249053368344903
184	0.17774670477956533
185	0.17219584714621305
186	0.16970520932227373
187	0.16108651738613844
188	0.16180335637181997
189	0.16023600567132235
190	0.16150966379791498
191	0.16162037942558527
192	0.16066618356853724
193	0.15875778440386057
194	0.15899377223104239
